"SPORDER","PUMA","PWGTP","COW","HINS1","HINS2","HINS3","HINS4","JWTRNS","LANX","MAR","MARHT","MARHYP","MIG","NWLK","SCH","SCHL","SEX","WKHP","WRK","ANC","ANC1P","ANC2P","INDP","OCCP","PINCP","POVPIP","POWPUMA","PRIVCOV","PUBCOV","QTRBIR","RACASN","RACBLK","RACNUM","RACSOR","RACWHT","WAOB","Class"
0.315313848900087,2.29873672862712,-0.552522884037593,2.28267113074475,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.900796986687591,-0.364077555540042,-1.13080981378286,-0.37066550309644,0.560790206734668,-1.04798105824215,0.225546237406413,1.3068281845349,0.0978289431484833,-0.897053037825588,-1.81456042489573,0.272952563582818,-1.10496855579558,0.43431669338497,0.780631642243314,-0.0841402575103725,-0.569332065151852,-1.22041892453743,-0.473856004907115,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-1.5206176820943,-0.141746708470377,2.28267113074475,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,1.77392225776836,0.526952799481931,-0.92514120311595,1.81962793193236,0.113999136769121,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,0.953991725664377,-0.946670482420329,-0.765031907061186,-0.798410406986007,-0.546411971666977,0.598958686791071,0.786465134902326,-0.255429938491526,-0.00666914091199028,0.780631642243314,-0.277450878810959,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,0.396698232087854,-0.433265284679369,-0.597543020363783,1.28216001625042,0.447538932034458,0.614178329014646,-2.06828576200991,-0.618034447227433,-1.89725770353429,-0.92514120311595,-0.437685693586527,0.00124401194059778,-0.364077555540042,0.708537191453862,-0.37066550309644,-1.00249888522063,0.953991725664377,0.225546237406413,-0.765031907061186,-0.798410406986007,0.689295509760957,0.598958686791071,0.837204026105957,0.244765695995908,-0.609535851090113,-2.09997393855869,-0.0369913254858392,1.75603188263999,-1.22041892453743,0.428525122005854,3.17669333979801,-0.283990799595445,-0.258323211663558,-0.317861577443227,-2.0175412850849,1.7927254474541,0
-0.687101819991234,0.026220854247877,-0.115245019724105,-0.597543020363783,1.28216001625042,-2.23391796032391,-1.62780940157866,0.48337868808051,-0.618034447227433,0.526952799481931,0.174343111369737,-0.437685693586527,-1.1826847987589,-0.364077555540042,0.708537191453862,-0.37066550309644,-1.00249888522063,0.953991725664377,0.225546237406413,1.3068281845349,1.89030764341746,1.39783228482629,0.598958686791071,0.531021061946114,-1.17245526838516,-0.32149953400501,-0.722021918304917,9.15233552609571,-0.569332065151852,-1.22041892453743,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,-0.733830673485684,0.905069997007365,1.13058547030133,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.337021362544973,-0.364077555540042,0.708537191453862,-0.37066550309644,-0.74195070322808,0.953991725664377,-0.00889710655893537,-0.765031907061186,-0.798410406986007,-0.955090179810462,0.598958686791071,1.18712741371721,0.939481855006234,-0.00666914091199028,0.506288253595504,-0.178438121559439,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-1.13486288661143,-1.01630243709735,-0.0215001901420773,1.28216001625042,-2.23391796032391,0.614178329014646,0.48337868808051,-0.618034447227433,-1.89725770353429,1.27382742585542,-0.437685693586527,-0.788041861859068,1.2217817354626,-1.13080981378286,3.28874363523689,0.0396938427495689,0.953991725664377,0.225546237406413,1.3068281845349,-0.798410406986007,-0.650395184389875,0.598958686791071,0.36043341048563,0.756870750352091,-0.743506231129696,-0.815548073525762,-0.0369913254858392,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,2.54565953067942,0
-0.687101819991234,-0.3442565235921,0.0437651127535263,-0.0215001901420773,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,0.903285010568787,2.80764102646524,0.708537191453862,-0.37066550309644,0.821338388727217,0.953991725664377,0.616285144015327,-0.765031907061186,0.0978289431484833,-0.964763036807941,-1.74292065597156,0.789089560309411,-0.434071236522752,0.540376577582973,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,-1.37623713182008,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.774814318749274,-0.0224891091121535,-0.597543020363783,1.28216001625042,0.447538932034458,-1.62780940157866,-2.06828576200991,-0.618034447227433,0.526952799481931,-0.92514120311595,-0.437685693586527,-0.957174549101853,-0.364077555540042,-1.13080981378286,-0.37066550309644,-0.74195070322808,0.953991725664377,0.225546237406413,1.3068281845349,-0.798410406986007,-0.897053037825588,0.598958686791071,0.579135527742661,-0.191913032524868,-0.443189295874298,-0.379092682495155,-0.0369913254858392,1.75603188263999,-1.22041892453743,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
0.315313848900087,0.408156295320018,-0.0887433309778334,1.70662830052304,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.618034447227433,0.526952799481931,1.27382742585542,-0.437685693586527,-0.900796986687591,-0.364077555540042,0.708537191453862,-0.37066550309644,0.821338388727217,0.953991725664377,0.225546237406413,-0.765031907061186,0.0978289431484833,-0.814833753347017,-1.22414991548616,1.13901294792066,-0.255429938491526,0.317092610850335,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,0.428525122005854,-0.31471884480971,-0.283990799595445,3.21314960122844,3.14528502078733,0.495536455985765,-0.466076802221872,0
-0.687101819991234,-0.348075878002822,-0.208000930336057,-0.597543020363783,-0.779750768659654,0.447538932034458,0.614178329014646,0.48337868808051,-0.139643106228275,0.526952799481931,1.27382742585542,-0.437685693586527,0.734152323326001,-0.364077555540042,0.708537191453862,-0.37066550309644,0.560790206734668,-1.04798105824215,1.00702405062424,-0.765031907061186,0.0978289431484833,-0.660068041387354,-1.51317932804231,0.443540215043302,-1.32727772667888,0.931123519365089,0.780631642243314,-0.0369913254858392,-0.569332065151852,0.819198422865255,1.33090624891882,-0.31471884480971,-0.283990799595445,-0.258323211663558,-0.317861577443227,0.495536455985765,-0.466076802221872,0
